# x y alpha_cps beta_cps alpha_bq_cm2 beta_bq_cm2
10.800 -5.200 0.484 0.220 0.001329 0.000274
2.800 0.000 0.246 0.118 0.001644 0.002253
-5.900 -9.700 0.079 0.924 0.000494 0.001391
-18.400 -0.300 0.649 0.542 0.000359 0.001045
0.900 -5.200 0.748 0.392 0.001700 0.001653
-20.600 -5.000 0.105 0.658 0.002120 0.001709
-28.200 1.800 0.837 0.802 0.001045 0.001215
12.100 -5.000 0.061 0.417 0.001052 0.001355
-15.400 -5.300 0.826 0.064 0.000128 0.000214
-32.000 1.100 0.739 0.005 0.001491 0.002875
-25.500 -6.400 0.469 0.299 0.002559 0.000905
-32.000 -1.100 0.462 0.580 0.000461 0.002468
4.400 0.400 0.939 0.027 0.000010 0.001894
-28.000 -4.200 0.015 0.825 0.000545 0.002209
1.600 0.600 0.195 0.697 0.000128 0.000105
-7.300 0.700 0.699 0.507 0.001214 0.000146
-16.100 -5.600 0.391 0.721 0.001398 0.001351
-27.500 -3.000 0.394 0.168 0.001822 0.001211
-10.800 -6.800 0.960 0.166 0.002186 0.002803
15.200 -5.600 0.021 0.946 0.001969 0.001527
-27.600 -2.000 0.858 0.691 0.001896 0.001233
-10.300 -0.100 0.290 0.883 0.000791 0.001414
-4.100 -7.600 0.002 0.475 0.002832 0.000699
1.900 -4.800 0.850 0.022 0.002594 0.001709
-10.600 -9.200 0.695 0.290 0.001987 0.001450
3.700 0.000 0.551 0.377 0.002847 0.000725
-30.800 1.800 0.765 0.735 0.001123 0.000417
18.600 -4.500 0.613 0.543 0.000220 0.002899
-19.900 -0.200 0.093 0.904 0.002550 0.002506
1.700 3.900 0.406 0.289 0.002984 0.000745
-13.600 -5.400 0.611 0.515 0.002589 0.002473
-3.200 -1.200 0.964 0.182 0.001766 0.000463
-31.400 -7.600 0.009 0.095 0.000593 0.001617
-28.200 -3.100 0.859 0.104 0.002751 0.001677
-9.700 2.200 0.889 0.104 0.002539 0.001707
-0.900 -4.800 0.101 0.080 0.002876 0.002019
9.400 -0.200 0.073 0.056 0.001753 0.000581
-1.600 -5.600 0.695 0.109 0.000695 0.001760
-11.600 -8.700 0.209 0.752 0.000699 0.002203
-26.200 -4.800 0.534 0.793 0.001377 0.002528
16.100 0.500 0.175 0.653 0.002344 0.001361
-10.900 -8.000 0.515 0.595 0.001404 0.000305
-15.500 0.400 0.740 0.685 0.001271 0.000816
6.200 -4.100 0.398 0.558 0.001195 0.002428
6.900 -5.000 0.752 0.009 0.001060 0.001906
-28.100 -2.100 0.559 0.315 0.001770 0.001106
11.700 -4.700 0.826 0.209 0.000929 0.001456
-34.500 -6.300 0.555 0.129 0.000925 0.000814
-8.500 -4.600 0.680 0.285 0.001703 0.000820
1.800 2.700 0.753 0.230 0.000322 0.000669
-32.100 -2.500 0.190 0.051 0.000083 0.000073
-3.800 -8.600 0.801 0.112 0.002613 0.000949
-15.200 0.900 0.802 0.938 0.000537 0.001557
1.100 3.000 0.863 0.887 0.001435 0.002969
-26.900 -5.200 0.635 0.741 0.002022 0.002779
-12.700 -0.200 0.086 0.954 0.000580 0.001293
15.000 -4.500 0.405 0.368 0.001078 0.002741
-21.300 0.300 0.469 0.611 0.000086 0.002161
-4.700 -9.900 0.625 0.244 0.002641 0.001744
-9.400 -5.300 0.032 0.947 0.002533 0.000577
-29.400 -4.500 0.771 0.908 0.000168 0.002520
7.600 -5.900 0.911 0.045 0.000423 0.000673
15.300 -5.500 0.571 0.399 0.002754 0.002542
18.100 -4.900 0.747 0.180 0.001675 0.000169
-4.000 -8.100 0.853 0.387 0.002668 0.001514
-10.900 -7.100 0.064 0.498 0.001816 0.002382
-26.800 0.800 0.286 0.123 0.000728 0.002556
-32.400 0.700 0.625 0.187 0.002733 0.002564
-18.300 -0.200 0.514 0.036 0.000662 0.002313
-18.600 0.500 0.698 0.511 0.002895 0.002739
-3.600 -7.800 0.932 0.224 0.002467 0.000621
9.300 -4.500 0.725 0.770 0.002913 0.001321
-11.400 -8.500 0.837 0.990 0.000059 0.000852
-30.400 -4.200 0.642 0.682 0.000529 0.001924
-5.300 -7.500 0.165 0.023 0.001524 0.002845
-13.100 0.200 0.702 0.910 0.000802 0.002063
-31.900 -2.600 0.488 0.441 0.000911 0.002274
-28.900 5.500 0.367 0.782 0.000802 0.002812
-11.100 0.300 0.318 0.124 0.002385 0.000974
-0.600 -4.400 0.942 0.057 0.002032 0.002131
0.500 2.300 0.710 0.003 0.000796 0.001963
-28.200 1.100 0.136 0.417 0.000359 0.001359
-11.700 -5.500 0.737 0.926 0.000008 0.000659
-2.900 -3.100 0.396 0.191 0.000097 0.000037
-2.400 -0.300 0.268 0.427 0.000835 0.001010
-17.200 0.800 0.374 0.148 0.000036 0.002162
-4.300 -0.100 0.877 0.624 0.001430 0.001709
-28.600 3.600 0.632 0.300 0.001459 0.002202
12.100 -0.300 0.670 0.880 0.000548 0.001246
5.500 0.700 0.601 0.771 0.000701 0.000296
-33.000 3.400 0.919 0.655 0.002866 0.001127
-0.700 0.300 0.834 0.901 0.002193 0.000103
6.700 -0.800 0.919 0.402 0.001701 0.001463
-15.100 1.000 0.446 0.632 0.002501 0.002438
19.400 -5.100 0.882 0.733 0.000343 0.002108
-27.100 0.800 0.086 0.810 0.001630 0.000906
-27.100 -5.100 0.045 0.313 0.000722 0.002527
-19.900 -5.500 0.855 0.927 0.000114 0.000322
-21.800 -4.300 0.471 0.554 0.000604 0.000666
-31.100 0.600 0.298 0.544 0.001677 0.002412
-0.800 -0.300 0.534 0.915 0.000561 0.000115
-25.200 -8.400 0.803 0.516 0.000570 0.000928
-28.500 -0.500 0.721 0.971 0.000850 0.001858
-20.700 -5.500 0.453 0.828 0.001930 0.002002
-4.800 0.200 0.912 0.942 0.001245 0.002744
-11.600 -7.600 0.787 0.785 0.001089 0.000911
9.900 -0.200 0.030 0.933 0.002103 0.002407
-5.100 0.700 0.312 0.593 0.002351 0.002091
-31.200 -1.200 0.697 0.996 0.001793 0.001321
12.300 -5.500 0.917 0.517 0.001365 0.000134
-10.700 -6.800 0.413 0.207 0.002254 0.000442
0.100 2.100 0.779 0.030 0.001206 0.002614
-11.300 -8.700 0.577 0.975 0.000137 0.002609
-32.400 1.200 0.437 0.827 0.002674 0.002447
-18.900 0.100 0.542 0.612 0.002726 0.000524
19.800 -5.300 0.092 0.427 0.000932 0.000953
1.000 -0.400 0.370 0.659 0.001030 0.000980
-31.800 -5.600 0.412 0.552 0.000418 0.000345
7.900 -4.400 0.949 0.333 0.000805 0.001269
-25.600 -0.400 0.700 0.802 0.002125 0.002518
10.700 -4.600 0.988 0.040 0.000808 0.002000
-6.400 -7.700 0.491 0.113 0.002231 0.000746
7.100 -1.900 0.489 0.521 0.001619 0.000348
0.200 -4.900 0.555 0.903 0.001882 0.001681
-10.800 -5.200 0.322 0.137 0.002262 0.002987
1.600 3.200 0.615 0.700 0.001333 0.000130
-14.900 -5.100 0.481 0.991 0.000175 0.001795
-27.900 5.500 0.995 0.070 0.000289 0.002795
7.100 -5.300 0.482 0.571 0.001357 0.002409
19.500 -4.800 0.823 0.632 0.000466 0.002282
14.200 -5.000 0.912 0.102 0.000012 0.002616
-28.600 0.600 0.737 0.370 0.000904 0.001167
-12.700 -10.500 0.141 0.301 0.001331 0.002474
7.900 -6.200 0.431 0.324 0.002898 0.000325
-32.800 2.500 0.074 0.711 0.001971 0.000945
-31.900 0.200 0.295 0.468 0.001680 0.000001
-4.700 -8.500 0.176 0.453 0.002500 0.002793
6.700 -5.300 0.658 0.974 0.002101 0.002083
-22.300 0.500 0.688 0.704 0.002144 0.002544
12.000 -0.400 0.944 0.779 0.001457 0.001538
-3.400 -0.300 0.338 0.057 0.000695 0.001935
-0.200 0.400 0.405 0.093 0.001809 0.000913
-32.100 -5.900 0.930 0.589 0.000314 0.001669
-33.500 1.700 0.375 0.198 0.002851 0.002484
-27.900 -3.100 0.227 0.237 0.000916 0.002702
-4.600 -6.400 0.839 0.158 0.002842 0.000188
-6.100 0.600 0.810 0.932 0.002093 0.001000
-15.100 0.300 0.182 0.119 0.001486 0.001931
-27.300 -3.100 0.847 0.006 0.000038 0.002176
-3.800 0.800 0.066 0.544 0.001809 0.002491
-4.000 -5.700 0.430 0.640 0.001210 0.001391
-1.300 -4.400 0.339 0.008 0.001896 0.000046
-6.900 -5.300 0.168 0.646 0.001474 0.001567
-11.300 0.800 0.226 0.366 0.002711 0.002180
-14.000 0.500 0.692 0.040 0.000901 0.002942
-29.300 2.400 0.324 0.277 0.000129 0.000048
6.900 -1.000 0.320 0.200 0.000043 0.002314
-5.400 -5.000 0.793 0.917 0.002492 0.002749
-15.000 -10.400 0.352 0.661 0.001051 0.002689
-33.200 3.600 0.135 0.088 0.001157 0.001486
5.900 0.100 0.089 0.422 0.000040 0.001024
-25.400 -6.700 0.600 0.692 0.001779 0.002371
18.700 -4.800 0.247 0.306 0.001567 0.002013
-23.500 0.600 0.597 0.149 0.001098 0.001333
-35.800 -6.600 0.041 0.624 0.001101 0.002309
-27.300 0.900 0.198 0.458 0.002894 0.001246
11.200 -4.500 0.608 0.870 0.000969 0.000510
-28.700 -4.900 0.316 0.959 0.000065 0.002439
-5.700 -8.100 0.553 0.973 0.002255 0.000710
-8.700 0.900 0.765 0.307 0.001840 0.000468
-32.600 1.300 0.305 0.648 0.001304 0.001752
11.700 -5.000 0.008 0.872 0.001163 0.000040
-19.900 0.000 0.086 0.122 0.001694 0.001611
-6.300 0.500 0.409 0.910 0.001805 0.000841
